fid,soil_loss_pred
1,5.193514109899661
2,14.579737200471499
3,-0.006831245463799533
4,-0.5161425616188636
5,7.140853204184629
6,7.7173061871948585
7,7.268701242510543
8,6.290194920944582
9,11.699797623894785
10,19.423459397822114
11,9.303267146394113
12,-6.653459482044662
13,14.21255723041724
14,37.190052294298845
15,29.086697494570554
16,15.445327950590299
17,41.790821852160555
18,27.903363323289124
19,14.529100893020859
20,23.68340232037006
21,26.917885990589365
22,33.81779138561488
23,-3.2107596175665596
24,10.75776848930402
25,23.492823045239863
26,51.534471112496206
27,5.339646177799839
28,61.19633051839945
29,75.93733522085748
30,35.39084539899819
31,39.59995279841722
32,62.97969204331521
33,50.85440905608773
34,64.62155073128582
35,29.975581580810125
36,58.4304449218052
37,62.56383417037401
38,62.92495857757024
39,66.76445325981615
40,33.816192845342606
41,60.5261266410528
42,89.9842589422464
43,26.16700782046768
44,103.7395309981674
45,35.94133690617757
46,45.39125964282682
47,102.20052932340309
48,98.26279314487488
49,49.09431686887519
50,65.33672333384936
51,122.79076900105362
52,88.67389316012812
53,101.26128767374391
54,18.030040176774992
55,99.41826020716243
56,53.464880205808605
57,112.2135023837699
58,105.914690835615
59,105.36178584128605
60,135.62410923367744
61,31.84188155300452
62,65.21245955822299
63,128.01658562659614
64,139.40133715518348
65,119.43587329349235
66,124.23234314222613
67,155.7899225888574
68,136.52256255950184
69,181.4664440958381
70,138.2238156201062
71,56.67240387237524
72,78.42173177202464
73,124.61109474675682
74,136.97980261841582
75,142.3058785061176
76,68.00063119459642
77,131.0400121655198
78,74.38426629614099
79,155.54817997890126
80,58.96426873920385
81,62.19770950635454
82,171.67426810078328
83,221.7801188477217
84,189.1291450015995
85,78.60285345592462
86,150.81333322119886
87,179.9077243028219
88,191.13429285047775
89,118.89454365551671
90,172.29585054648442
91,98.88046692288718
92,70.0381028050323
93,69.85822470303113
94,169.16520192021682
95,178.2336073173711
96,175.98908610364018
97,109.02802950810607
98,163.73964795318955
99,155.2340849473903
100,142.6526586786449
101,194.65374131130474
102,68.78175587642777
103,188.23743026876653
104,184.47861399619853
105,192.33417018918274
106,169.20339107086596
107,232.28350427012128
108,205.68919316180597
109,164.7583038742428
110,162.0333102757888
111,80.38976329618002
112,211.30108962155256
113,185.82638189676064
114,189.06251448343667
115,106.19284503475974
116,105.52211245604138
117,220.53132240357894
118,218.50752153510774
119,88.57624237871238
120,171.87629728501275
121,186.56187325762124
122,184.68516916162613
123,155.8559374939321
124,66.03333227799575
125,198.4063182645181
126,188.04316071216076
127,162.0452306921061
128,182.01305124807118
129,209.84322184072914
130,88.05850807676643
131,66.28995509070023
132,197.60883442899797
133,93.68762023011998
134,220.98107063100065
135,17.105603349139386
136,170.01843391830658
137,173.93022577700222
138,176.591841170415
139,213.30944962756863
140,170.46291734232958
141,146.4797348591136
142,134.53769074994975
143,254.47576778734424
144,151.00093075705956
145,71.9555624801949
146,148.00481675440653
147,283.6768658101091
148,209.86494906510364
149,195.14750796016284
150,183.6889546038329
151,205.96292637520344
152,181.62690068375545
153,108.62445936060564
154,151.66468644010087
155,74.54044230090442
156,82.068342532993
157,97.13751657678839
158,155.41285266399962
159,89.27403302892773
160,87.78717370972242
161,93.30819111877688
162,90.755283766952
163,150.41617466141238
164,217.61793643117974
165,97.23787928094386
166,162.48333194064693
167,206.47126874153017
168,179.5413336585837
169,152.64830016023586
170,74.82297926297359
171,199.77306169619465
172,105.05520947043661
173,78.12133331211727
174,191.4560654317119
175,91.81498706131175
176,221.46829660853643
177,216.18116280325268
178,236.44546685127423
179,174.82968412486102
180,52.711604416623636
181,79.40419241980182
182,177.80735112730096
183,237.95397865346692
184,127.96983089635964
185,137.57225324290775
186,38.58972365777404
187,69.97697666966486
188,44.30075529236458
189,205.49682487913617
190,245.2167287414663
191,167.78721343993215
192,178.61902131067612
193,163.2477304052899
194,206.33176628708006
195,159.71494305186053
196,176.77002392069357
197,253.4001357556091
198,209.84624235680644
199,108.28619837096548
200,45.90999764126296
201,211.30108962155256
202,92.52988177191571
203,189.52914773163155
204,174.47160670279433
205,162.15032344046736
206,99.28795109537973
207,195.04405004508433
208,103.47840222267614
209,202.33102847649508
210,67.5277650567227
211,107.6202295604765
212,58.072997881653464
213,51.91486371625509
214,228.07898071364977
215,216.47785736072106
216,258.0569870886864
217,223.8023120700951
218,207.01918109027935
219,185.30136662209898
220,169.94786475302223
221,188.91343419448773
222,268.5030264935798
223,121.08507470103551
224,99.72259170433588
225,221.7983460094942
226,123.48809797688475
227,200.11683129463535
228,159.47640077138607
229,93.25586159731824
230,72.08249383549334
231,71.16685559998798
232,187.18085835145564
233,189.70970859435081
234,89.65117339239244
235,68.59143613671563
236,44.555013033184004
237,103.64663561199012
238,166.01125851132755
239,57.51213388371849
240,208.39739403073202
241,213.98823434376823
242,256.34007934155744
243,197.1976994034964
244,177.2661058135056
245,180.701006499252
246,204.55608803544538
247,188.70687902906013
248,177.30033275616836
249,189.52914773163155
250,82.35075370078845
251,189.8985948665861
252,205.06701585587746
253,172.11077187738894
254,95.28630267468372
255,72.55906374919911
256,166.46036345616773
257,76.58709477094979
258,71.08384233959666
259,63.13388614002748
261,132.0387386269353
262,121.27958991266232
263,128.33902610390342
264,184.11364467901547
265,238.3581617893507
266,115.9917714303883
267,164.9112405367955
268,218.28357122827637
269,244.8763075487562
270,214.3954121246209
271,188.91343419448773
272,157.17643351272693
273,109.74097829762165
274,101.81568308662739
275,188.99795719827412
276,205.05298923404422
277,162.71564649527645
278,171.72468709015712
279,97.98095248456272
280,85.15002747569896
281,51.93665905471583
282,60.14247089764571
283,88.91612829384478
284,39.38176563396412
285,52.465512270121955
286,60.985547254829896
287,83.69194759045916
288,232.54110475640087
289,181.62125571455374
290,187.9030154951593
291,91.37675104719114
292,160.32425215461217
293,74.22357979486138
294,117.10795052596528
295,82.068342532993
296,179.66997666629854
297,189.97343652866172
298,100.78306298680613
299,102.52526511393773
300,68.28645478725709
301,178.03597861912067
302,60.581292189493475
303,131.380990673958
304,52.7024165160857
305,137.82161966376145
306,240.53191196170954
307,95.27945835460258
308,197.06885093853845
309,164.80164270726485
310,71.28157304821484
311,177.4472810958948
312,177.80345543539386
313,131.6295212487529
314,75.62971129762904
315,107.52828475626706
316,119.86674756342109
317,185.3531989816961
318,192.5311399762977
319,141.416668712879
320,93.58969599405192
321,68.0374778074745
322,101.33089846980594
323,32.4907110864474
324,60.45899880921517
325,182.87949539561163
326,268.0674989273754
327,245.76777643662206
328,216.52214770894884
329,174.21822153746703
330,186.8053475656668
331,230.53760193730284
332,154.25162203374558
333,157.84397065435243
334,205.08775328538968
335,168.9366322998184
336,173.73777249822635
337,78.47312280876302
338,109.53182245452822
339,156.44302082918153
340,98.88576066378347
341,122.88200818709566
342,104.69477696573234
343,28.00155784920243
344,77.63348005712655
345,114.52787072317474
346,59.101383529833164
347,206.25274286516947
348,179.98878597101617
349,147.95178674786254
350,79.64119670268006
351,154.19955417643604
352,143.07306934463537
353,188.221114913522
354,70.558973972195
355,69.84234800722888
356,216.49897327406393
357,229.37345946383758
358,175.19993624176266
359,89.07054063771501
360,185.3490622781614
361,96.60712550161892
362,85.38655214257439
363,67.59405371070876
364,4.102576050278948
365,20.72715813751812
366,52.66224908673821
367,213.36666957400914
368,164.10785907817288
369,221.91533829911265
370,202.17563915498673
371,202.17563915498673
372,213.1496665254082
373,178.2737657179055
374,201.18949717537353
375,180.2866267059142
376,199.98562517903287
377,92.37785097654117
378,107.24901023617281
379,92.86968707390234
380,159.25115810110765
381,92.06988174009925
382,99.68556599758656
383,92.1552528051929
384,51.38181618966422
385,59.690514137793194
386,68.75430340601504
387,44.992126019653185
388,26.036717644270315
389,52.648370911764935
390,195.86976327202382
391,213.04769901537404
392,206.68969501492046
393,67.40886318630972
394,189.37896412053092
395,74.99425128890502
396,213.99423023965684
397,202.22961859182186
398,159.10608379463727
399,173.8788509332152
400,88.46348632632427
401,103.86922961321764
402,98.7927541773308
403,67.04259818881691
404,104.86683548622044
405,173.76656678038384
406,104.02427915200603
407,154.68055980331792
